"Package","Class","Test","16","15","14","13","12","11","10","9","8","7"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testVariance","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testGaussian","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testNumberOfAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testSparse1","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testSparse2","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomProjectionTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testAbsolute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testPercentage","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RandomSubsetTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testTypicalInverted","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveByNameTest","testTypicalWithClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testNonInverted","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testNonInverted2","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTest","testTypical2","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testDateFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testNominalFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testNumericFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testStringFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveTypeTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testNoneRemoved","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","RemoveUselessTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
